API_URL,API_ChineseName,Response_code,Response_time,Response_status,Error_Message
API/Account/Login,用户登录,200,67.0ms,1,N/A
API/Account/GetMobCode,获取短信验证码,200,332.0ms,1,N/A
UAPI/Account/GetAppMenus,获取用户APP菜单,200,643.0ms,1,N/A
UAPI/Account/GetWebMenus,获取用户Web菜单,200,69.0ms,1,N/A
UAPI/Account/HeadImgUpdate,用户上传头像,200,63.0ms,0,touserid不能为空
UAPI/Account/ChangePassword,用户修改密码（只能让当前用户修改自己密码）,200,294.0ms,1,N/A
UAPI/Account/DetailInfoGet,获取用户信息以供修改,200,72.0ms,1,N/A
UAPI/Account/DetailInfoEdit,修改用户信息,200,77.0ms,1,N/A
UAPI/Account/GetNeedCheckRegUserList,获取当前账号可审批的注册用户,200,93.0ms,1,N/A
UAPI/Account/AccountSwitchStatus,设置账号是否启用,200,76.0ms,1,N/A
UAPI/Account/AccountGetList,获取系统用户列表,200,152.0ms,1,N/A
UAPI/Account/AccountChangeRole,更改系统用户权限,200,83.0ms,1,N/A
UAPI/Account/AccountChangeDept,更改系统用户部门,200,88.0ms,1,N/A
UAPI/Account/GetWorkPlat,得到用户工作面板配置,200,74.0ms,1,N/A
UAPI/Account/GetNoticeList,得到用户的通告通知,200,84.0ms,1,N/A
UAPI/Account/GetNoticeDetail,得到用户的通告通知详情,200,82.0ms,1,N/A
UAPI/Account/GetDeptList,获取部门列表,200,81.0ms,1,N/A
API/Account/VerifyUser,验证用户,200,78.0ms,1,N/A
API/Account/GetUser,获取用户,500,49.0ms,-1,Please check the testreport
UAPI/Account/ActionVerify,用户按钮权限,200,99.0ms,1,N/A
UAPI/Account/AppMenuAdd,新增编辑App菜单,200,288.0ms,1,N/A
UAPI/Account/WebMenuAdd,新增编辑web菜单,200,272.0ms,1,N/A
UAPI/Account/SetPosition,上报位置,200,124.0ms,0,经纬度不能为空
UAPI/Account/SafeAreaAdd,新增编辑安全区域,200,146.0ms,0,区域不能为空
UAPI/Account/SafeAreaDelete,删除安全区域,200,84.0ms,1,N/A
UAPI/Account/SafeAreaGetList,获取安全区域列表,200,81.0ms,1,N/A
UAPI/Account/PositionGetList,获取人员轨迹列表,200,86.0ms,1,N/A
UAPI/Account/PositionLastGetList,获取人员最后位置,200,106.0ms,1,N/A
UAPI/Account/AreaChangedGetList,人员区域变动记录,200,127.0ms,1,N/A
UAPI/Account/CleanPosition,删除人员位置数据,200,148.0ms,1,N/A
UAPI/Account/CheckAccountRoleAction,检查用户是否拒用使用当前api的权限,200,117.0ms,1,N/A
UAPI/Account/UserWorkPlatSave,保存用户的工作面板,200,176.0ms,1,N/A
UAPI/Account/WorkMenuToUserAdd,用户个人常用菜单增加和删除,200,142.0ms,1,N/A
UAPI/Account/WorkMenuToUserGetList,读取个人常用菜单,200,196.0ms,1,N/A
UAPI/Account/WorkMenuToUserSetOrder,用户个人常用菜单排序,200,91.0ms,0,存储过程执行失败:过程或函数 #CP_Account_WorkMenuToUserSetOrder# 需要参数 #@menuvalues#，但未提供该参数。
UAPI/Account/RoleAppMenuGetList,根据用户权限组读取用户菜单,200,111.0ms,1,N/A
API/Common/GetSysInfo,获取公司信息,200,93.0ms,1,N/A
UAPI/Common/CleanDataBeforeAutoTest,在自动操作前清除数据,200,86.0ms,1,N/A
API/Common/GetDeptList,获取部门列表,200,106.0ms,1,N/A
API/Common/TempAPIEdit,更新某个临时API,200,40.0ms,1,N/A
API/Common/TestPushMsg,测试第三方推送,200,220.0ms,1,N/A
UAPI/Common/InfoGetList,获取下拉配置数据列表,200,70.0ms,1,N/A
UAPI/Common/RegionGetList,获取区域列表,200,100.0ms,1,N/A
UAPI/Config/SetApiStatus,设置api状态,200,38.0ms,1,N/A
UAPI/Config/RoleEdit,权限编辑/创建,200,92.0ms,1,N/A
UAPI/Config/CommonApiVersionGetList,读取api版本号,200,75.0ms,1,N/A
UAPI/Config/RoleGetList,获取权限列表,200,93.0ms,1,N/A
UAPI/Config/GetAppMenuList,获取可用APP菜单列表,200,104.0ms,1,N/A
UAPI/Config/GetWebMenuList,获取可用WEB菜单列表,200,104.0ms,1,N/A
UAPI/Config/RoleAppMenuGet,获取权限APP菜单列表,200,83.0ms,1,N/A
